"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"1064","HI",15,"Hawaii",2020-03-16,5,0,5
"1065","HI",15,"Hawaii",2020-03-17,3,0,3
"1066","HI",15,"Hawaii",2020-03-18,4,93,97
"1067","HI",15,"Hawaii",2020-03-19,2,0,2
"1068","HI",15,"Hawaii",2020-03-20,10,31,41
"1069","HI",15,"Hawaii",2020-03-21,11,0,11
"1070","HI",15,"Hawaii",2020-03-22,11,139,150
"1071","HI",15,"Hawaii",2020-03-23,8,2692,2700
"1072","HI",15,"Hawaii",2020-03-24,21,634,655
"1073","HI",15,"Hawaii",2020-03-25,13,768,781
"1074","HI",15,"Hawaii",2020-03-26,5,0,5
"1075","HI",15,"Hawaii",2020-03-27,11,0,11
"1076","HI",15,"Hawaii",2020-03-28,14,0,14
"1077","HI",15,"Hawaii",2020-03-29,31,2492,2523
"1078","HI",15,"Hawaii",2020-03-30,24,976,1000
"1079","HI",15,"Hawaii",2020-03-31,29,646,675
"1080","HI",15,"Hawaii",2020-04-01,4,250,254
"1081","HI",15,"Hawaii",2020-04-02,50,1485,1535
"1082","HI",15,"Hawaii",2020-04-03,27,0,27
"1083","HI",15,"Hawaii",2020-04-04,34,1753,1787
"1084","HI",15,"Hawaii",2020-04-05,32,645,677
"1085","HI",15,"Hawaii",2020-04-06,20,551,571
"1086","HI",15,"Hawaii",2020-04-07,16,0,16
"1087","HI",15,"Hawaii",2020-04-08,23,1584,1607
"1088","HI",15,"Hawaii",2020-04-09,25,577,602
"1089","HI",15,"Hawaii",2020-04-10,7,391,398
"1090","HI",15,"Hawaii",2020-04-11,23,1359,1382
"1091","HI",15,"Hawaii",2020-04-12,21,416,437
"1092","HI",15,"Hawaii",2020-04-13,13,863,876
"1093","HI",15,"Hawaii",2020-04-14,5,571,576
"1094","HI",15,"Hawaii",2020-04-15,13,370,383
"1095","HI",15,"Hawaii",2020-04-16,13,884,897
"1096","HI",15,"Hawaii",2020-04-17,11,1146,1157
"1097","HI",15,"Hawaii",2020-04-18,12,474,486
"1098","HI",15,"Hawaii",2020-04-19,21,1106,1127
"1099","HI",15,"Hawaii",2020-04-20,6,699,705
"1100","HI",15,"Hawaii",2020-04-21,4,517,521
"1101","HI",15,"Hawaii",2020-04-22,-2,648,646
"1102","HI",15,"Hawaii",2020-04-23,10,776,786
"1103","HI",15,"Hawaii",2020-04-24,4,755,759
"1104","HI",15,"Hawaii",2020-04-25,5,1148,1153
"1105","HI",15,"Hawaii",2020-04-26,2,441,443
"1106","HI",15,"Hawaii",2020-04-27,3,524,527
"1107","HI",15,"Hawaii",2020-04-28,1,172,173
"1108","HI",15,"Hawaii",2020-04-29,2,433,435
"1109","HI",15,"Hawaii",2020-04-30,4,1018,1022
"1110","HI",15,"Hawaii",2020-05-01,5,449,454
"1111","HI",15,"Hawaii",2020-05-02,1,890,891
"1112","HI",15,"Hawaii",2020-05-03,1,964,965
"1113","HI",15,"Hawaii",2020-05-04,0,916,916
"1114","HI",15,"Hawaii",2020-05-05,1,132,133
"1115","HI",15,"Hawaii",2020-05-06,4,1196,1200
"1116","HI",15,"Hawaii",2020-05-07,1,341,342
"1117","HI",15,"Hawaii",2020-05-08,3,1074,1077
"1118","HI",15,"Hawaii",2020-05-09,0,-356,-356
"1119","HI",15,"Hawaii",2020-05-10,2,1006,1008
"1120","HI",15,"Hawaii",2020-05-11,1,412,413
"1121","HI",15,"Hawaii",2020-05-12,2,254,256
"1122","HI",15,"Hawaii",2020-05-13,1,425,426
"1123","HI",15,"Hawaii",2020-05-14,3,513,516
"1124","HI",15,"Hawaii",2020-05-15,-1,-104,-105
"1125","HI",15,"Hawaii",2020-05-16,1,2106,2107
"1126","HI",15,"Hawaii",2020-05-17,1,790,791
"1127","HI",15,"Hawaii",2020-05-18,1,370,371
"1128","HI",15,"Hawaii",2020-05-19,0,2978,2978
"1129","HI",15,"Hawaii",2020-05-20,1,1280,1281
"1130","HI",15,"Hawaii",2020-05-21,2,843,845
"1131","HI",15,"Hawaii",2020-05-22,4,832,836
"1132","HI",15,"Hawaii",2020-05-23,-5,841,836
"1133","HI",15,"Hawaii",2020-05-24,1,750,751
"1134","HI",15,"Hawaii",2020-05-25,0,799,799
"1135","HI",15,"Hawaii",2020-05-26,0,0,0
"1218","ID",16,"Idaho",2020-03-07,0,27,27
"1219","ID",16,"Idaho",2020-03-08,0,0,0
"1220","ID",16,"Idaho",2020-03-09,0,14,14
"1221","ID",16,"Idaho",2020-03-10,0,0,0
"1222","ID",16,"Idaho",2020-03-11,0,26,26
"1223","ID",16,"Idaho",2020-03-12,0,26,26
"1224","ID",16,"Idaho",2020-03-13,0,38,38
"1225","ID",16,"Idaho",2020-03-14,2,43,45
"1226","ID",16,"Idaho",2020-03-15,3,0,3
"1227","ID",16,"Idaho",2020-03-16,0,91,91
"1228","ID",16,"Idaho",2020-03-17,2,81,83
"1229","ID",16,"Idaho",2020-03-18,2,113,115
"1230","ID",16,"Idaho",2020-03-19,2,0,2
"1231","ID",16,"Idaho",2020-03-20,12,131,143
"1232","ID",16,"Idaho",2020-03-21,8,290,298
"1233","ID",16,"Idaho",2020-03-22,11,295,306
"1234","ID",16,"Idaho",2020-03-23,5,134,139
"1235","ID",16,"Idaho",2020-03-24,3,578,581
"1236","ID",16,"Idaho",2020-03-25,23,0,23
"1237","ID",16,"Idaho",2020-03-26,50,178,228
"1238","ID",16,"Idaho",2020-03-27,66,603,669
"1239","ID",16,"Idaho",2020-03-28,41,674,715
"1240","ID",16,"Idaho",2020-03-29,31,679,710
"1241","ID",16,"Idaho",2020-03-30,49,375,424
"1242","ID",16,"Idaho",2020-03-31,105,901,1006
"1243","ID",16,"Idaho",2020-04-01,110,779,889
"1244","ID",16,"Idaho",2020-04-02,144,537,681
"1245","ID",16,"Idaho",2020-04-03,222,441,663
"1246","ID",16,"Idaho",2020-04-04,122,803,925
"1247","ID",16,"Idaho",2020-04-05,64,1327,1391
"1248","ID",16,"Idaho",2020-04-06,24,710,734
"1249","ID",16,"Idaho",2020-04-07,69,182,251
"1250","ID",16,"Idaho",2020-04-08,40,612,652
"1251","ID",16,"Idaho",2020-04-09,22,611,633
"1252","ID",16,"Idaho",2020-04-10,121,442,563
"1253","ID",16,"Idaho",2020-04-11,43,627,670
"1254","ID",16,"Idaho",2020-04-12,11,533,544
"1255","ID",16,"Idaho",2020-04-13,19,554,573
"1256","ID",16,"Idaho",2020-04-14,27,206,233
"1257","ID",16,"Idaho",2020-04-15,11,273,284
"1258","ID",16,"Idaho",2020-04-16,123,721,844
"1259","ID",16,"Idaho",2020-04-17,22,388,410
"1260","ID",16,"Idaho",2020-04-18,46,249,295
"1261","ID",16,"Idaho",2020-04-19,13,481,494
"1262","ID",16,"Idaho",2020-04-20,4,0,4
"1263","ID",16,"Idaho",2020-04-21,64,298,362
"1264","ID",16,"Idaho",2020-04-22,30,333,363
"1265","ID",16,"Idaho",2020-04-23,36,966,1002
"1266","ID",16,"Idaho",2020-04-24,34,241,275
"1267","ID",16,"Idaho",2020-04-25,34,0,34
"1268","ID",16,"Idaho",2020-04-26,17,0,17
"1269","ID",16,"Idaho",2020-04-27,10,516,526
"1270","ID",16,"Idaho",2020-04-28,20,8,28
"1271","ID",16,"Idaho",2020-04-29,35,8295,8330
"1272","ID",16,"Idaho",2020-04-30,32,432,464
"1273","ID",16,"Idaho",2020-05-01,31,348,379
"1274","ID",16,"Idaho",2020-05-02,20,245,265
"1275","ID",16,"Idaho",2020-05-03,26,291,317
"1276","ID",16,"Idaho",2020-05-04,0,0,0
"1277","ID",16,"Idaho",2020-05-05,45,456,501
"1278","ID",16,"Idaho",2020-05-06,21,216,237
"1279","ID",16,"Idaho",2020-05-07,31,314,345
"1280","ID",16,"Idaho",2020-05-08,20,360,380
"1281","ID",16,"Idaho",2020-05-09,27,509,536
"1282","ID",16,"Idaho",2020-05-10,25,311,336
"1283","ID",16,"Idaho",2020-05-11,0,0,0
"1284","ID",16,"Idaho",2020-05-12,30,533,563
"1285","ID",16,"Idaho",2020-05-13,33,390,423
"1286","ID",16,"Idaho",2020-05-14,31,595,626
"1287","ID",16,"Idaho",2020-05-15,27,964,991
"1288","ID",16,"Idaho",2020-05-16,38,905,943
"1289","ID",16,"Idaho",2020-05-17,30,954,984
"1290","ID",16,"Idaho",2020-05-18,0,0,0
"1291","ID",16,"Idaho",2020-05-19,36,1361,1397
"1292","ID",16,"Idaho",2020-05-20,21,477,498
"1293","ID",16,"Idaho",2020-05-21,30,291,321
"1294","ID",16,"Idaho",2020-05-22,28,679,707
"1295","ID",16,"Idaho",2020-05-23,61,953,1014
"1296","ID",16,"Idaho",2020-05-24,31,766,797
"1297","ID",16,"Idaho",2020-05-25,0,0,0
"1298","ID",16,"Idaho",2020-05-26,0,0,0
"1299","IL",17,"Illinois",2020-03-04,4,124,128
"1300","IL",17,"Illinois",2020-03-05,1,41,42
"1301","IL",17,"Illinois",2020-03-06,0,15,15
"1302","IL",17,"Illinois",2020-03-07,1,11,12
"1303","IL",17,"Illinois",2020-03-08,0,0,0
"1304","IL",17,"Illinois",2020-03-09,1,0,1
"1305","IL",17,"Illinois",2020-03-10,12,53,65
"1306","IL",17,"Illinois",2020-03-11,0,0,0
"1307","IL",17,"Illinois",2020-03-12,6,22,28
"1308","IL",17,"Illinois",2020-03-13,7,28,35
"1309","IL",17,"Illinois",2020-03-14,14,22,36
"1310","IL",17,"Illinois",2020-03-15,18,133,151
"1311","IL",17,"Illinois",2020-03-16,29,483,512
"1312","IL",17,"Illinois",2020-03-17,66,408,474
"1313","IL",17,"Illinois",2020-03-18,129,423,552
"1314","IL",17,"Illinois",2020-03-19,134,962,1096
"1315","IL",17,"Illinois",2020-03-20,163,971,1134
"1316","IL",17,"Illinois",2020-03-21,168,1792,1960
"1317","IL",17,"Illinois",2020-03-22,296,1783,2079
"1318","IL",17,"Illinois",2020-03-23,224,1312,1536
"1319","IL",17,"Illinois",2020-03-24,262,1351,1613
"1320","IL",17,"Illinois",2020-03-25,330,2410,2740
"1321","IL",17,"Illinois",2020-03-26,673,1749,2422
"1322","IL",17,"Illinois",2020-03-27,488,4423,4911
"1323","IL",17,"Illinois",2020-03-28,465,3484,3949
"1324","IL",17,"Illinois",2020-03-29,1105,1166,2271
"1325","IL",17,"Illinois",2020-03-30,461,2223,2684
"1326","IL",17,"Illinois",2020-03-31,937,3842,4779
"1327","IL",17,"Illinois",2020-04-01,986,4173,5159
"1328","IL",17,"Illinois",2020-04-02,715,2557,3272
"1329","IL",17,"Illinois",2020-04-03,1209,3183,4392
"1330","IL",17,"Illinois",2020-04-04,1453,4080,5533
"1331","IL",17,"Illinois",2020-04-05,899,4503,5402
"1332","IL",17,"Illinois",2020-04-06,1006,2953,3959
"1333","IL",17,"Illinois",2020-04-07,1287,4503,5790
"1334","IL",17,"Illinois",2020-04-08,1529,4805,6334
"1335","IL",17,"Illinois",2020-04-09,1344,4447,5791
"1336","IL",17,"Illinois",2020-04-10,1465,5205,6670
"1337","IL",17,"Illinois",2020-04-11,1293,3329,4622
"1338","IL",17,"Illinois",2020-04-12,1672,6914,8586
"1339","IL",17,"Illinois",2020-04-13,1173,3860,5033
"1340","IL",17,"Illinois",2020-04-14,1222,3626,4848
"1341","IL",17,"Illinois",2020-04-15,1346,4967,6313
"1342","IL",17,"Illinois",2020-04-16,1140,4520,5660
"1343","IL",17,"Illinois",2020-04-17,1842,5732,7574
"1344","IL",17,"Illinois",2020-04-18,1585,5656,7241
"1345","IL",17,"Illinois",2020-04-19,1197,4717,5914
"1346","IL",17,"Illinois",2020-04-20,1151,3889,5040
"1347","IL",17,"Illinois",2020-04-21,1551,5088,6639
"1348","IL",17,"Illinois",2020-04-22,2049,7300,9349
"1349","IL",17,"Illinois",2020-04-23,1826,7144,8970
"1350","IL",17,"Illinois",2020-04-24,2724,13592,16316
"1351","IL",17,"Illinois",2020-04-25,2119,9866,11985
"1352","IL",17,"Illinois",2020-04-26,2126,11209,13335
"1353","IL",17,"Illinois",2020-04-27,1980,10696,12676
"1354","IL",17,"Illinois",2020-04-28,2219,12342,14561
"1355","IL",17,"Illinois",2020-04-29,2253,12225,14478
"1356","IL",17,"Illinois",2020-04-30,2563,10637,13200
"1357","IL",17,"Illinois",2020-05-01,3137,11684,14821
"1358","IL",17,"Illinois",2020-05-02,2450,12758,15208
"1359","IL",17,"Illinois",2020-05-03,2994,16423,19417
"1360","IL",17,"Illinois",2020-05-04,2341,11493,13834
"1361","IL",17,"Illinois",2020-05-05,2122,11017,13139
"1362","IL",17,"Illinois",2020-05-06,2270,12704,14974
"1363","IL",17,"Illinois",2020-05-07,2641,15142,17783
"1364","IL",17,"Illinois",2020-05-08,2887,17784,20671
"1365","IL",17,"Illinois",2020-05-09,2325,14292,16617
"1366","IL",17,"Illinois",2020-05-10,1656,11997,13653
"1367","IL",17,"Illinois",2020-05-11,1266,11175,12441
"1368","IL",17,"Illinois",2020-05-12,4014,25252,29266
"1369","IL",17,"Illinois",2020-05-13,1677,15991,17668
"1370","IL",17,"Illinois",2020-05-14,3239,19439,22678
"1371","IL",17,"Illinois",2020-05-15,2432,24133,26565
"1372","IL",17,"Illinois",2020-05-16,2088,20959,23047
"1373","IL",17,"Illinois",2020-05-17,1734,18561,20295
"1374","IL",17,"Illinois",2020-05-18,2294,19003,21297
"1375","IL",17,"Illinois",2020-05-19,1545,16898,18443
"1376","IL",17,"Illinois",2020-05-20,2388,18641,21029
"1377","IL",17,"Illinois",2020-05-21,2268,27039,29307
"1378","IL",17,"Illinois",2020-05-22,2758,22355,25113
"1379","IL",17,"Illinois",2020-05-23,2352,22762,25114
"1380","IL",17,"Illinois",2020-05-24,2508,23166,25674
"1381","IL",17,"Illinois",2020-05-25,1713,19930,21643
"1382","IL",17,"Illinois",2020-05-26,1178,16052,17230
"1383","IN",18,"Indiana",2020-03-06,1,NA,1
"1384","IN",18,"Indiana",2020-03-07,0,0,0
"1385","IN",18,"Indiana",2020-03-08,1,0,1
"1386","IN",18,"Indiana",2020-03-09,0,0,0
"1387","IN",18,"Indiana",2020-03-10,4,30,34
"1388","IN",18,"Indiana",2020-03-11,4,3,7
"1389","IN",18,"Indiana",2020-03-12,2,19,21
"1390","IN",18,"Indiana",2020-03-13,0,9,9
"1391","IN",18,"Indiana",2020-03-14,3,13,16
"1392","IN",18,"Indiana",2020-03-15,4,28,32
"1393","IN",18,"Indiana",2020-03-16,5,13,18
"1394","IN",18,"Indiana",2020-03-17,6,14,20
"1395","IN",18,"Indiana",2020-03-18,9,25,34
"1396","IN",18,"Indiana",2020-03-19,17,170,187
"1397","IN",18,"Indiana",2020-03-20,23,151,174
"1398","IN",18,"Indiana",2020-03-21,47,232,279
"1399","IN",18,"Indiana",2020-03-22,75,586,661
"1400","IN",18,"Indiana",2020-03-23,58,408,466
"1401","IN",18,"Indiana",2020-03-24,106,865,971
"1402","IN",18,"Indiana",2020-03-25,112,313,425
"1403","IN",18,"Indiana",2020-03-26,168,1127,1295
"1404","IN",18,"Indiana",2020-03-27,336,1949,2285
"1405","IN",18,"Indiana",2020-03-28,251,1220,1471
"1406","IN",18,"Indiana",2020-03-29,282,1141,1423
"1407","IN",18,"Indiana",2020-03-30,272,1556,1828
"1408","IN",18,"Indiana",2020-03-31,373,1342,1715
"1409","IN",18,"Indiana",2020-04-01,406,596,1002
"1410","IN",18,"Indiana",2020-04-02,474,1436,1910
"1411","IN",18,"Indiana",2020-04-03,398,1152,1550
"1412","IN",18,"Indiana",2020-04-04,516,1449,1965
"1413","IN",18,"Indiana",2020-04-05,458,2394,2852
"1414","IN",18,"Indiana",2020-04-06,533,3006,3539
"1415","IN",18,"Indiana",2020-04-07,563,2010,2573
"1416","IN",18,"Indiana",2020-04-08,436,1669,2105
"1417","IN",18,"Indiana",2020-04-09,408,856,1264
"1418","IN",18,"Indiana",2020-04-10,556,2351,2907
"1419","IN",18,"Indiana",2020-04-11,528,3647,4175
"1420","IN",18,"Indiana",2020-04-12,493,2781,3274
"1421","IN",18,"Indiana",2020-04-13,308,1742,2050
"1422","IN",18,"Indiana",2020-04-14,291,1187,1478
"1423","IN",18,"Indiana",2020-04-15,428,1951,2379
"1424","IN",18,"Indiana",2020-04-16,587,2132,2719
"1425","IN",18,"Indiana",2020-04-17,612,3058,3670
"1426","IN",18,"Indiana",2020-04-18,487,1601,2088
"1427","IN",18,"Indiana",2020-04-19,569,3700,4269
"1428","IN",18,"Indiana",2020-04-20,476,3021,3497
"1429","IN",18,"Indiana",2020-04-21,411,2214,2625
"1430","IN",18,"Indiana",2020-04-22,341,1865,2206
"1431","IN",18,"Indiana",2020-04-23,601,1969,2570
"1432","IN",18,"Indiana",2020-04-24,641,2872,3513
"1433","IN",18,"Indiana",2020-04-25,715,3506,4221
"1434","IN",18,"Indiana",2020-04-26,617,1317,1934
"1435","IN",18,"Indiana",2020-04-27,949,1819,2768
"1436","IN",18,"Indiana",2020-04-28,627,2078,2705
"1437","IN",18,"Indiana",2020-04-29,594,3775,4369
"1438","IN",18,"Indiana",2020-04-30,653,2795,3448
"1439","IN",18,"Indiana",2020-05-01,795,3846,4641
"1440","IN",18,"Indiana",2020-05-02,665,3837,4502
"1441","IN",18,"Indiana",2020-05-03,638,4080,4718
"1442","IN",18,"Indiana",2020-05-04,574,3864,4438
"1443","IN",18,"Indiana",2020-05-05,526,2011,2537
"1444","IN",18,"Indiana",2020-05-06,837,3825,4662
"1445","IN",18,"Indiana",2020-05-07,633,3653,4286
"1446","IN",18,"Indiana",2020-05-08,643,4703,5346
"1447","IN",18,"Indiana",2020-05-09,586,4972,5558
"1448","IN",18,"Indiana",2020-05-10,394,3949,4343
"1449","IN",18,"Indiana",2020-05-11,501,6158,6659
"1450","IN",18,"Indiana",2020-05-12,500,3322,3822
"1451","IN",18,"Indiana",2020-05-13,346,3227,3573
"1452","IN",18,"Indiana",2020-05-14,580,5576,6156
"1453","IN",18,"Indiana",2020-05-15,602,4607,5209
"1454","IN",18,"Indiana",2020-05-16,625,5285,5910
"1455","IN",18,"Indiana",2020-05-17,498,5387,5885
"1456","IN",18,"Indiana",2020-05-18,477,6192,6669
"1457","IN",18,"Indiana",2020-05-19,450,4968,5418
"1458","IN",18,"Indiana",2020-05-20,569,5839,6408
"1459","IN",18,"Indiana",2020-05-21,662,6595,7257
"1460","IN",18,"Indiana",2020-05-22,473,5093,5566
"1461","IN",18,"Indiana",2020-05-23,492,5880,6372
"1462","IN",18,"Indiana",2020-05-24,475,5393,5868
"1463","IN",18,"Indiana",2020-05-25,339,5111,5450
"1464","IN",18,"Indiana",2020-05-26,363,4135,4498
"1136","IA",19,"Iowa",2020-03-06,0,15,15
"1137","IA",19,"Iowa",2020-03-07,0,0,0
"1138","IA",19,"Iowa",2020-03-08,0,0,0
"1139","IA",19,"Iowa",2020-03-09,3,11,14
"1140","IA",19,"Iowa",2020-03-10,5,6,11
"1141","IA",19,"Iowa",2020-03-11,5,14,19
"1142","IA",19,"Iowa",2020-03-12,1,21,22
"1143","IA",19,"Iowa",2020-03-13,2,16,18
"1144","IA",19,"Iowa",2020-03-14,1,0,1
"1145","IA",19,"Iowa",2020-03-15,1,0,1
"1146","IA",19,"Iowa",2020-03-16,4,0,4
"1147","IA",19,"Iowa",2020-03-17,1,0,1
"1148","IA",19,"Iowa",2020-03-18,6,0,6
"1149","IA",19,"Iowa",2020-03-19,9,0,9
"1150","IA",19,"Iowa",2020-03-20,7,559,566
"1151","IA",19,"Iowa",2020-03-21,23,407,430
"1152","IA",19,"Iowa",2020-03-22,22,166,188
"1153","IA",19,"Iowa",2020-03-23,15,828,843
"1154","IA",19,"Iowa",2020-03-24,19,272,291
"1155","IA",19,"Iowa",2020-03-25,21,263,284
"1156","IA",19,"Iowa",2020-03-26,34,0,34
"1157","IA",19,"Iowa",2020-03-27,56,1162,1218
"1158","IA",19,"Iowa",2020-03-28,63,635,698
"1159","IA",19,"Iowa",2020-03-29,38,638,676
"1160","IA",19,"Iowa",2020-03-30,88,1149,1237
"1161","IA",19,"Iowa",2020-03-31,73,726,799
"1162","IA",19,"Iowa",2020-04-01,52,416,468
"1163","IA",19,"Iowa",2020-04-02,65,750,815
"1164","IA",19,"Iowa",2020-04-03,85,700,785
"1165","IA",19,"Iowa",2020-04-04,87,700,787
"1166","IA",19,"Iowa",2020-04-05,82,519,601
"1167","IA",19,"Iowa",2020-04-06,78,680,758
"1168","IA",19,"Iowa",2020-04-07,102,1017,1119
"1169","IA",19,"Iowa",2020-04-08,97,1151,1248
"1170","IA",19,"Iowa",2020-04-09,125,882,1007
"1171","IA",19,"Iowa",2020-04-10,118,862,980
"1172","IA",19,"Iowa",2020-04-11,122,1057,1179
"1173","IA",19,"Iowa",2020-04-12,77,383,460
"1174","IA",19,"Iowa",2020-04-13,123,981,1104
"1175","IA",19,"Iowa",2020-04-14,189,0,189
"1176","IA",19,"Iowa",2020-04-15,96,888,984
"1177","IA",19,"Iowa",2020-04-16,146,660,806
"1178","IA",19,"Iowa",2020-04-17,191,926,1117
"1179","IA",19,"Iowa",2020-04-18,181,974,1155
"1180","IA",19,"Iowa",2020-04-19,389,1214,1603
"1181","IA",19,"Iowa",2020-04-20,257,1013,1270
"1182","IA",19,"Iowa",2020-04-21,482,1313,1795
"1183","IA",19,"Iowa",2020-04-22,107,522,629
"1184","IA",19,"Iowa",2020-04-23,176,842,1018
"1185","IA",19,"Iowa",2020-04-24,521,2190,2711
"1186","IA",19,"Iowa",2020-04-25,647,1730,2377
"1187","IA",19,"Iowa",2020-04-26,384,1356,1740
"1188","IA",19,"Iowa",2020-04-27,392,1668,2060
"1189","IA",19,"Iowa",2020-04-28,508,1165,1673
"1190","IA",19,"Iowa",2020-04-29,467,1047,1514
"1191","IA",19,"Iowa",2020-04-30,302,1028,1330
"1192","IA",19,"Iowa",2020-05-01,739,2186,2925
"1193","IA",19,"Iowa",2020-05-02,757,0,757
"1194","IA",19,"Iowa",2020-05-03,528,6309,6837
"1195","IA",19,"Iowa",2020-05-04,534,3441,3975
"1196","IA",19,"Iowa",2020-05-05,408,3000,3408
"1197","IA",19,"Iowa",2020-05-06,293,2309,2602
"1198","IA",19,"Iowa",2020-05-07,655,2601,3256
"1199","IA",19,"Iowa",2020-05-08,398,3436,3834
"1200","IA",19,"Iowa",2020-05-09,214,1001,1215
"1201","IA",19,"Iowa",2020-05-10,288,2410,2698
"1202","IA",19,"Iowa",2020-05-11,414,3204,3618
"1203","IA",19,"Iowa",2020-05-12,539,2957,3496
"1204","IA",19,"Iowa",2020-05-13,377,4054,4431
"1205","IA",19,"Iowa",2020-05-14,386,3189,3575
"1206","IA",19,"Iowa",2020-05-15,374,3898,4272
"1207","IA",19,"Iowa",2020-05-16,279,2455,2734
"1208","IA",19,"Iowa",2020-05-17,323,3618,3941
"1209","IA",19,"Iowa",2020-05-18,304,2603,2907
"1210","IA",19,"Iowa",2020-05-19,394,4106,4500
"1211","IA",19,"Iowa",2020-05-20,265,2835,3100
"1212","IA",19,"Iowa",2020-05-21,556,5261,5817
"1213","IA",19,"Iowa",2020-05-22,334,3351,3685
"1214","IA",19,"Iowa",2020-05-23,389,3302,3691
"1215","IA",19,"Iowa",2020-05-24,359,3456,3815
"1216","IA",19,"Iowa",2020-05-25,325,4634,4959
"1217","IA",19,"Iowa",2020-05-26,126,2163,2289
"1465","KS",20,"Kansas",2020-03-06,0,4,4
"1466","KS",20,"Kansas",2020-03-07,0,7,7
"1467","KS",20,"Kansas",2020-03-08,1,0,1
"1468","KS",20,"Kansas",2020-03-09,0,0,0
"1469","KS",20,"Kansas",2020-03-10,0,6,6
"1470","KS",20,"Kansas",2020-03-11,0,24,24
"1471","KS",20,"Kansas",2020-03-12,3,0,3
"1472","KS",20,"Kansas",2020-03-13,2,52,54
"1473","KS",20,"Kansas",2020-03-14,0,0,0
"1474","KS",20,"Kansas",2020-03-15,2,42,44
"1475","KS",20,"Kansas",2020-03-16,3,31,34
"1476","KS",20,"Kansas",2020-03-17,4,216,220
"1477","KS",20,"Kansas",2020-03-18,1,35,36
"1478","KS",20,"Kansas",2020-03-19,18,0,18
"1479","KS",20,"Kansas",2020-03-20,10,0,10
"1480","KS",20,"Kansas",2020-03-21,11,0,11
"1481","KS",20,"Kansas",2020-03-22,9,0,9
"1482","KS",20,"Kansas",2020-03-23,18,0,18
"1483","KS",20,"Kansas",2020-03-24,16,1669,1685
"1484","KS",20,"Kansas",2020-03-25,28,274,302
"1485","KS",20,"Kansas",2020-03-26,42,509,551
"1486","KS",20,"Kansas",2020-03-27,34,360,394
"1487","KS",20,"Kansas",2020-03-28,59,442,501
"1488","KS",20,"Kansas",2020-03-29,58,523,581
"1489","KS",20,"Kansas",2020-03-30,49,360,409
"1490","KS",20,"Kansas",2020-03-31,60,442,502
"1491","KS",20,"Kansas",2020-04-01,54,415,469
"1492","KS",20,"Kansas",2020-04-02,70,648,718
"1493","KS",20,"Kansas",2020-04-03,68,395,463
"1494","KS",20,"Kansas",2020-04-04,78,426,504
"1495","KS",20,"Kansas",2020-04-05,49,596,645
"1496","KS",20,"Kansas",2020-04-06,98,763,861
"1497","KS",20,"Kansas",2020-04-07,55,375,430
"1498","KS",20,"Kansas",2020-04-08,146,523,669
"1499","KS",20,"Kansas",2020-04-09,60,532,592
"1500","KS",20,"Kansas",2020-04-10,60,579,639
"1501","KS",20,"Kansas",2020-04-11,102,827,929
"1502","KS",20,"Kansas",2020-04-12,69,841,910
"1503","KS",20,"Kansas",2020-04-13,39,572,611
"1504","KS",20,"Kansas",2020-04-14,50,233,283
"1505","KS",20,"Kansas",2020-04-15,68,453,521
"1506","KS",20,"Kansas",2020-04-16,94,1360,1454
"1507","KS",20,"Kansas",2020-04-17,117,662,779
"1508","KS",20,"Kansas",2020-04-18,85,690,775
"1509","KS",20,"Kansas",2020-04-19,59,395,454
"1510","KS",20,"Kansas",2020-04-20,137,494,631
"1511","KS",20,"Kansas",2020-04-21,39,301,340
"1512","KS",20,"Kansas",2020-04-22,186,916,1102
"1513","KS",20,"Kansas",2020-04-23,271,844,1115
"1514","KS",20,"Kansas",2020-04-24,295,1975,2270
"1515","KS",20,"Kansas",2020-04-25,279,1332,1611
"1516","KS",20,"Kansas",2020-04-26,118,910,1028
"1517","KS",20,"Kansas",2020-04-27,154,786,940
"1518","KS",20,"Kansas",2020-04-28,163,760,923
"1519","KS",20,"Kansas",2020-04-29,247,1121,1368
"1520","KS",20,"Kansas",2020-04-30,500,1668,2168
"1521","KS",20,"Kansas",2020-05-01,211,1197,1408
"1522","KS",20,"Kansas",2020-05-02,297,1611,1908
"1523","KS",20,"Kansas",2020-05-03,284,1552,1836
"1524","KS",20,"Kansas",2020-05-04,215,1610,1825
"1525","KS",20,"Kansas",2020-05-05,213,1276,1489
"1526","KS",20,"Kansas",2020-05-06,276,1746,2022
"1527","KS",20,"Kansas",2020-05-07,410,2298,2708
"1528","KS",20,"Kansas",2020-05-08,357,2529,2886
"1529","KS",20,"Kansas",2020-05-09,250,1975,2225
"1530","KS",20,"Kansas",2020-05-10,197,2375,2572
"1531","KS",20,"Kansas",2020-05-11,168,1436,1604
"1532","KS",20,"Kansas",2020-05-12,0,0,0
"1533","KS",20,"Kansas",2020-05-13,352,3167,3519
"1534","KS",20,"Kansas",2020-05-14,0,0,0
"1535","KS",20,"Kansas",2020-05-15,418,3546,3964
"1536","KS",20,"Kansas",2020-05-16,0,0,0
"1537","KS",20,"Kansas",2020-05-17,0,0,0
"1538","KS",20,"Kansas",2020-05-18,454,4944,5398
"1539","KS",20,"Kansas",2020-05-19,0,0,0
"1540","KS",20,"Kansas",2020-05-20,199,4014,4213
"1541","KS",20,"Kansas",2020-05-21,0,0,0
