"","State_abbrev","stateFIPS","state","date","pos_test","neg_test","test"
"1021","HI",15,"Hawaii",2020-04-20,6,699,705
"1022","HI",15,"Hawaii",2020-04-21,4,517,521
"1023","HI",15,"Hawaii",2020-04-22,-2,648,646
"1024","HI",15,"Hawaii",2020-04-23,10,776,786
"1025","HI",15,"Hawaii",2020-04-24,4,755,759
"1026","HI",15,"Hawaii",2020-04-25,5,1148,1153
"1027","HI",15,"Hawaii",2020-04-26,2,441,443
"1028","HI",15,"Hawaii",2020-04-27,3,524,527
"1029","HI",15,"Hawaii",2020-04-28,1,172,173
"1030","HI",15,"Hawaii",2020-04-29,2,433,435
"1031","HI",15,"Hawaii",2020-04-30,4,1018,1022
"1032","HI",15,"Hawaii",2020-05-01,5,449,454
"1033","HI",15,"Hawaii",2020-05-02,1,890,891
"1034","HI",15,"Hawaii",2020-05-03,1,964,965
"1035","HI",15,"Hawaii",2020-05-04,0,916,916
"1036","HI",15,"Hawaii",2020-05-05,1,132,133
"1037","HI",15,"Hawaii",2020-05-06,4,1196,1200
"1038","HI",15,"Hawaii",2020-05-07,1,341,342
"1039","HI",15,"Hawaii",2020-05-08,3,1074,1077
"1040","HI",15,"Hawaii",2020-05-09,0,-356,-356
"1041","HI",15,"Hawaii",2020-05-10,2,1006,1008
"1042","HI",15,"Hawaii",2020-05-11,1,412,413
"1043","HI",15,"Hawaii",2020-05-12,2,254,256
"1044","HI",15,"Hawaii",2020-05-13,1,425,426
"1045","HI",15,"Hawaii",2020-05-14,3,513,516
"1046","HI",15,"Hawaii",2020-05-15,-1,-104,-105
"1047","HI",15,"Hawaii",2020-05-16,1,2106,2107
"1048","HI",15,"Hawaii",2020-05-17,1,790,791
"1049","HI",15,"Hawaii",2020-05-18,1,370,371
"1050","HI",15,"Hawaii",2020-05-19,0,2978,2978
"1051","HI",15,"Hawaii",2020-05-20,1,1280,1281
"1128","ID",16,"Idaho",2020-03-07,0,27,27
"1129","ID",16,"Idaho",2020-03-08,0,0,0
"1130","ID",16,"Idaho",2020-03-09,0,14,14
"1131","ID",16,"Idaho",2020-03-10,0,0,0
"1132","ID",16,"Idaho",2020-03-11,0,26,26
"1133","ID",16,"Idaho",2020-03-12,0,26,26
"1134","ID",16,"Idaho",2020-03-13,0,38,38
"1135","ID",16,"Idaho",2020-03-14,2,43,45
"1136","ID",16,"Idaho",2020-03-15,3,0,3
"1137","ID",16,"Idaho",2020-03-16,0,91,91
"1138","ID",16,"Idaho",2020-03-17,2,81,83
"1139","ID",16,"Idaho",2020-03-18,2,113,115
"1140","ID",16,"Idaho",2020-03-19,2,0,2
"1141","ID",16,"Idaho",2020-03-20,12,131,143
"1142","ID",16,"Idaho",2020-03-21,8,290,298
"1143","ID",16,"Idaho",2020-03-22,11,295,306
"1144","ID",16,"Idaho",2020-03-23,5,134,139
"1145","ID",16,"Idaho",2020-03-24,3,578,581
"1146","ID",16,"Idaho",2020-03-25,23,0,23
"1147","ID",16,"Idaho",2020-03-26,50,178,228
"1148","ID",16,"Idaho",2020-03-27,66,603,669
"1149","ID",16,"Idaho",2020-03-28,41,674,715
"1150","ID",16,"Idaho",2020-03-29,31,679,710
"1151","ID",16,"Idaho",2020-03-30,49,375,424
"1152","ID",16,"Idaho",2020-03-31,105,901,1006
"1153","ID",16,"Idaho",2020-04-01,110,779,889
"1154","ID",16,"Idaho",2020-04-02,144,537,681
"1155","ID",16,"Idaho",2020-04-03,222,441,663
"1156","ID",16,"Idaho",2020-04-04,122,803,925
"1157","ID",16,"Idaho",2020-04-05,64,1327,1391
"1158","ID",16,"Idaho",2020-04-06,24,710,734
"1159","ID",16,"Idaho",2020-04-07,69,182,251
"1160","ID",16,"Idaho",2020-04-08,40,612,652
"1161","ID",16,"Idaho",2020-04-09,22,611,633
"1162","ID",16,"Idaho",2020-04-10,121,442,563
"1163","ID",16,"Idaho",2020-04-11,43,627,670
"1164","ID",16,"Idaho",2020-04-12,11,533,544
"1165","ID",16,"Idaho",2020-04-13,19,554,573
"1166","ID",16,"Idaho",2020-04-14,27,206,233
"1167","ID",16,"Idaho",2020-04-15,11,273,284
"1168","ID",16,"Idaho",2020-04-16,123,310,433
"1169","ID",16,"Idaho",2020-04-17,22,330,352
"1170","ID",16,"Idaho",2020-04-18,46,380,426
"1171","ID",16,"Idaho",2020-04-19,13,247,260
"1172","ID",16,"Idaho",2020-04-20,4,572,576
"1173","ID",16,"Idaho",2020-04-21,64,151,215
"1174","ID",16,"Idaho",2020-04-22,30,40,70
"1175","ID",16,"Idaho",2020-04-23,36,326,362
"1176","ID",16,"Idaho",2020-04-24,34,965,999
"1177","ID",16,"Idaho",2020-04-25,34,236,270
"1178","ID",16,"Idaho",2020-04-26,17,187,204
"1179","ID",16,"Idaho",2020-04-27,10,320,330
"1180","ID",16,"Idaho",2020-04-28,20,137,157
"1181","ID",16,"Idaho",2020-04-29,35,8295,8330
"1182","ID",16,"Idaho",2020-04-30,32,279,311
"1183","ID",16,"Idaho",2020-05-01,31,501,532
"1184","ID",16,"Idaho",2020-05-02,20,245,265
"1185","ID",16,"Idaho",2020-05-03,26,291,317
"1186","ID",16,"Idaho",2020-05-04,0,0,0
"1187","ID",16,"Idaho",2020-05-05,45,456,501
"1188","ID",16,"Idaho",2020-05-06,21,216,237
"1189","ID",16,"Idaho",2020-05-07,31,314,345
"1190","ID",16,"Idaho",2020-05-08,20,360,380
"1191","ID",16,"Idaho",2020-05-09,27,509,536
"1192","ID",16,"Idaho",2020-05-10,25,311,336
"1193","ID",16,"Idaho",2020-05-11,0,0,0
"1194","ID",16,"Idaho",2020-05-12,30,533,563
"1195","ID",16,"Idaho",2020-05-13,33,390,423
"1196","ID",16,"Idaho",2020-05-14,31,595,626
"1197","ID",16,"Idaho",2020-05-15,27,964,991
"1198","ID",16,"Idaho",2020-05-16,38,905,943
"1199","ID",16,"Idaho",2020-05-17,30,954,984
"1200","ID",16,"Idaho",2020-05-18,0,0,0
"1201","ID",16,"Idaho",2020-05-19,36,1361,1397
"1202","ID",16,"Idaho",2020-05-20,21,477,498
"1203","IL",17,"Illinois",2020-03-04,4,124,128
"1204","IL",17,"Illinois",2020-03-05,1,41,42
"1205","IL",17,"Illinois",2020-03-06,0,15,15
"1206","IL",17,"Illinois",2020-03-07,1,11,12
"1207","IL",17,"Illinois",2020-03-08,0,0,0
"1208","IL",17,"Illinois",2020-03-09,1,0,1
"1209","IL",17,"Illinois",2020-03-10,12,53,65
"1210","IL",17,"Illinois",2020-03-11,0,0,0
"1211","IL",17,"Illinois",2020-03-12,6,22,28
"1212","IL",17,"Illinois",2020-03-13,7,28,35
"1213","IL",17,"Illinois",2020-03-14,14,22,36
"1214","IL",17,"Illinois",2020-03-15,18,133,151
"1215","IL",17,"Illinois",2020-03-16,29,483,512
"1216","IL",17,"Illinois",2020-03-17,66,408,474
"1217","IL",17,"Illinois",2020-03-18,129,423,552
"1218","IL",17,"Illinois",2020-03-19,134,962,1096
"1219","IL",17,"Illinois",2020-03-20,163,971,1134
"1220","IL",17,"Illinois",2020-03-21,168,1792,1960
"1221","IL",17,"Illinois",2020-03-22,296,1783,2079
"1222","IL",17,"Illinois",2020-03-23,224,1312,1536
"1223","IL",17,"Illinois",2020-03-24,262,1351,1613
"1224","IL",17,"Illinois",2020-03-25,330,2410,2740
"1225","IL",17,"Illinois",2020-03-26,673,1749,2422
"1226","IL",17,"Illinois",2020-03-27,488,4423,4911
"1227","IL",17,"Illinois",2020-03-28,465,3484,3949
"1228","IL",17,"Illinois",2020-03-29,1105,1166,2271
"1229","IL",17,"Illinois",2020-03-30,461,2223,2684
"1230","IL",17,"Illinois",2020-03-31,937,3842,4779
"1231","IL",17,"Illinois",2020-04-01,986,4173,5159
"1232","IL",17,"Illinois",2020-04-02,715,2557,3272
"1233","IL",17,"Illinois",2020-04-03,1209,3183,4392
"1234","IL",17,"Illinois",2020-04-04,1453,4080,5533
"1235","IL",17,"Illinois",2020-04-05,899,4503,5402
"1236","IL",17,"Illinois",2020-04-06,1006,2953,3959
"1237","IL",17,"Illinois",2020-04-07,1287,4503,5790
"1238","IL",17,"Illinois",2020-04-08,1529,4805,6334
"1239","IL",17,"Illinois",2020-04-09,1344,4447,5791
"1240","IL",17,"Illinois",2020-04-10,1465,5205,6670
"1241","IL",17,"Illinois",2020-04-11,1293,3329,4622
"1242","IL",17,"Illinois",2020-04-12,1672,6914,8586
"1243","IL",17,"Illinois",2020-04-13,1173,3860,5033
"1244","IL",17,"Illinois",2020-04-14,1222,3626,4848
"1245","IL",17,"Illinois",2020-04-15,1346,4967,6313
"1246","IL",17,"Illinois",2020-04-16,1140,4520,5660
"1247","IL",17,"Illinois",2020-04-17,1842,5732,7574
"1248","IL",17,"Illinois",2020-04-18,1585,5656,7241
"1249","IL",17,"Illinois",2020-04-19,1197,4717,5914
"1250","IL",17,"Illinois",2020-04-20,1151,3889,5040
"1251","IL",17,"Illinois",2020-04-21,1551,5088,6639
"1252","IL",17,"Illinois",2020-04-22,2049,7300,9349
"1253","IL",17,"Illinois",2020-04-23,1826,7144,8970
"1254","IL",17,"Illinois",2020-04-24,2724,13592,16316
"1255","IL",17,"Illinois",2020-04-25,2119,9866,11985
"1256","IL",17,"Illinois",2020-04-26,2126,11209,13335
"1257","IL",17,"Illinois",2020-04-27,1980,10696,12676
"1258","IL",17,"Illinois",2020-04-28,2219,12342,14561
"1259","IL",17,"Illinois",2020-04-29,2253,12225,14478
"1260","IL",17,"Illinois",2020-04-30,2563,10637,13200
"1261","IL",17,"Illinois",2020-05-01,3137,11684,14821
"1262","IL",17,"Illinois",2020-05-02,2450,12758,15208
"1263","IL",17,"Illinois",2020-05-03,2994,16423,19417
"1264","IL",17,"Illinois",2020-05-04,2341,11493,13834
"1265","IL",17,"Illinois",2020-05-05,2122,11017,13139
"1266","IL",17,"Illinois",2020-05-06,2270,12704,14974
"1267","IL",17,"Illinois",2020-05-07,2641,15142,17783
"1268","IL",17,"Illinois",2020-05-08,2887,17784,20671
"1269","IL",17,"Illinois",2020-05-09,2325,14292,16617
"1270","IL",17,"Illinois",2020-05-10,1656,11997,13653
"1271","IL",17,"Illinois",2020-05-11,1266,11175,12441
"1272","IL",17,"Illinois",2020-05-12,4014,25252,29266
"1273","IL",17,"Illinois",2020-05-13,1677,15991,17668
"1274","IL",17,"Illinois",2020-05-14,3239,19439,22678
"1275","IL",17,"Illinois",2020-05-15,2432,24133,26565
"1276","IL",17,"Illinois",2020-05-16,2088,20959,23047
"1277","IL",17,"Illinois",2020-05-17,1734,18561,20295
"1278","IL",17,"Illinois",2020-05-18,2294,19003,21297
"1279","IL",17,"Illinois",2020-05-19,1545,16898,18443
"1280","IL",17,"Illinois",2020-05-20,2388,18641,21029
"1281","IN",18,"Indiana",2020-03-06,1,NA,1
"1282","IN",18,"Indiana",2020-03-07,0,0,0
"1283","IN",18,"Indiana",2020-03-08,1,0,1
"1284","IN",18,"Indiana",2020-03-09,0,0,0
"1285","IN",18,"Indiana",2020-03-10,4,30,34
"1286","IN",18,"Indiana",2020-03-11,4,3,7
"1287","IN",18,"Indiana",2020-03-12,2,19,21
"1288","IN",18,"Indiana",2020-03-13,0,9,9
"1289","IN",18,"Indiana",2020-03-14,3,13,16
"1290","IN",18,"Indiana",2020-03-15,4,28,32
"1291","IN",18,"Indiana",2020-03-16,5,13,18
"1292","IN",18,"Indiana",2020-03-17,6,14,20
"1293","IN",18,"Indiana",2020-03-18,9,25,34
"1294","IN",18,"Indiana",2020-03-19,17,170,187
"1295","IN",18,"Indiana",2020-03-20,23,151,174
"1296","IN",18,"Indiana",2020-03-21,47,232,279
"1297","IN",18,"Indiana",2020-03-22,75,586,661
"1298","IN",18,"Indiana",2020-03-23,58,408,466
"1299","IN",18,"Indiana",2020-03-24,106,865,971
"1300","IN",18,"Indiana",2020-03-25,112,313,425
"1301","IN",18,"Indiana",2020-03-26,168,1127,1295
"1302","IN",18,"Indiana",2020-03-27,336,1949,2285
"1303","IN",18,"Indiana",2020-03-28,251,1220,1471
"1304","IN",18,"Indiana",2020-03-29,282,1141,1423
"1305","IN",18,"Indiana",2020-03-30,272,1556,1828
"1306","IN",18,"Indiana",2020-03-31,373,1342,1715
"1307","IN",18,"Indiana",2020-04-01,406,596,1002
"1308","IN",18,"Indiana",2020-04-02,474,1436,1910
"1309","IN",18,"Indiana",2020-04-03,398,1152,1550
"1310","IN",18,"Indiana",2020-04-04,516,1449,1965
"1311","IN",18,"Indiana",2020-04-05,458,2394,2852
"1312","IN",18,"Indiana",2020-04-06,533,3006,3539
"1313","IN",18,"Indiana",2020-04-07,563,2010,2573
"1314","IN",18,"Indiana",2020-04-08,436,1669,2105
"1315","IN",18,"Indiana",2020-04-09,408,856,1264
"1316","IN",18,"Indiana",2020-04-10,556,2351,2907
"1317","IN",18,"Indiana",2020-04-11,528,3647,4175
"1318","IN",18,"Indiana",2020-04-12,493,2781,3274
"1319","IN",18,"Indiana",2020-04-13,308,1742,2050
"1320","IN",18,"Indiana",2020-04-14,291,1187,1478
"1321","IN",18,"Indiana",2020-04-15,428,1951,2379
"1322","IN",18,"Indiana",2020-04-16,587,2132,2719
"1323","IN",18,"Indiana",2020-04-17,612,3058,3670
"1324","IN",18,"Indiana",2020-04-18,487,1601,2088
"1325","IN",18,"Indiana",2020-04-19,569,3700,4269
"1326","IN",18,"Indiana",2020-04-20,476,3021,3497
"1327","IN",18,"Indiana",2020-04-21,411,2214,2625
"1328","IN",18,"Indiana",2020-04-22,341,1865,2206
"1329","IN",18,"Indiana",2020-04-23,601,1969,2570
"1330","IN",18,"Indiana",2020-04-24,641,2872,3513
"1331","IN",18,"Indiana",2020-04-25,715,3506,4221
"1332","IN",18,"Indiana",2020-04-26,617,1317,1934
"1333","IN",18,"Indiana",2020-04-27,949,1819,2768
"1334","IN",18,"Indiana",2020-04-28,627,2078,2705
"1335","IN",18,"Indiana",2020-04-29,594,3775,4369
"1336","IN",18,"Indiana",2020-04-30,653,2795,3448
"1337","IN",18,"Indiana",2020-05-01,795,3846,4641
"1338","IN",18,"Indiana",2020-05-02,665,3837,4502
"1339","IN",18,"Indiana",2020-05-03,638,4080,4718
"1340","IN",18,"Indiana",2020-05-04,574,3864,4438
"1341","IN",18,"Indiana",2020-05-05,526,2011,2537
"1342","IN",18,"Indiana",2020-05-06,837,3825,4662
"1343","IN",18,"Indiana",2020-05-07,633,3653,4286
"1344","IN",18,"Indiana",2020-05-08,643,4703,5346
"1345","IN",18,"Indiana",2020-05-09,586,4972,5558
"1346","IN",18,"Indiana",2020-05-10,394,3949,4343
"1347","IN",18,"Indiana",2020-05-11,501,6158,6659
"1348","IN",18,"Indiana",2020-05-12,500,3322,3822
"1349","IN",18,"Indiana",2020-05-13,346,3227,3573
"1350","IN",18,"Indiana",2020-05-14,580,5576,6156
"1351","IN",18,"Indiana",2020-05-15,602,4607,5209
"1352","IN",18,"Indiana",2020-05-16,625,5285,5910
"1353","IN",18,"Indiana",2020-05-17,498,5387,5885
"1354","IN",18,"Indiana",2020-05-18,477,6192,6669
"1355","IN",18,"Indiana",2020-05-19,450,4968,5418
"1356","IN",18,"Indiana",2020-05-20,569,5839,6408
"1052","IA",19,"Iowa",2020-03-06,0,15,15
"1053","IA",19,"Iowa",2020-03-07,0,0,0
"1054","IA",19,"Iowa",2020-03-08,0,0,0
"1055","IA",19,"Iowa",2020-03-09,3,11,14
"1056","IA",19,"Iowa",2020-03-10,5,6,11
"1057","IA",19,"Iowa",2020-03-11,5,14,19
"1058","IA",19,"Iowa",2020-03-12,1,21,22
"1059","IA",19,"Iowa",2020-03-13,2,16,18
"1060","IA",19,"Iowa",2020-03-14,1,0,1
"1061","IA",19,"Iowa",2020-03-15,1,0,1
"1062","IA",19,"Iowa",2020-03-16,4,0,4
"1063","IA",19,"Iowa",2020-03-17,1,0,1
"1064","IA",19,"Iowa",2020-03-18,6,0,6
"1065","IA",19,"Iowa",2020-03-19,9,0,9
"1066","IA",19,"Iowa",2020-03-20,7,559,566
"1067","IA",19,"Iowa",2020-03-21,23,407,430
"1068","IA",19,"Iowa",2020-03-22,22,166,188
"1069","IA",19,"Iowa",2020-03-23,15,828,843
"1070","IA",19,"Iowa",2020-03-24,19,272,291
"1071","IA",19,"Iowa",2020-03-25,21,263,284
"1072","IA",19,"Iowa",2020-03-26,34,0,34
"1073","IA",19,"Iowa",2020-03-27,56,1162,1218
"1074","IA",19,"Iowa",2020-03-28,63,635,698
"1075","IA",19,"Iowa",2020-03-29,38,638,676
"1076","IA",19,"Iowa",2020-03-30,88,1149,1237
"1077","IA",19,"Iowa",2020-03-31,73,726,799
"1078","IA",19,"Iowa",2020-04-01,52,416,468
"1079","IA",19,"Iowa",2020-04-02,65,750,815
"1080","IA",19,"Iowa",2020-04-03,85,700,785
"1081","IA",19,"Iowa",2020-04-04,87,700,787
"1082","IA",19,"Iowa",2020-04-05,82,519,601
"1083","IA",19,"Iowa",2020-04-06,78,680,758
"1084","IA",19,"Iowa",2020-04-07,102,1017,1119
"1085","IA",19,"Iowa",2020-04-08,97,1151,1248
"1086","IA",19,"Iowa",2020-04-09,125,882,1007
"1087","IA",19,"Iowa",2020-04-10,118,862,980
"1088","IA",19,"Iowa",2020-04-11,122,1057,1179
"1089","IA",19,"Iowa",2020-04-12,77,383,460
"1090","IA",19,"Iowa",2020-04-13,123,981,1104
"1091","IA",19,"Iowa",2020-04-14,189,0,189
"1092","IA",19,"Iowa",2020-04-15,96,888,984
"1093","IA",19,"Iowa",2020-04-16,146,660,806
"1094","IA",19,"Iowa",2020-04-17,191,926,1117
"1095","IA",19,"Iowa",2020-04-18,181,974,1155
"1096","IA",19,"Iowa",2020-04-19,389,1214,1603
"1097","IA",19,"Iowa",2020-04-20,257,1013,1270
"1098","IA",19,"Iowa",2020-04-21,482,1313,1795
"1099","IA",19,"Iowa",2020-04-22,107,522,629
"1100","IA",19,"Iowa",2020-04-23,176,842,1018
"1101","IA",19,"Iowa",2020-04-24,521,2190,2711
"1102","IA",19,"Iowa",2020-04-25,647,1730,2377
"1103","IA",19,"Iowa",2020-04-26,384,1356,1740
"1104","IA",19,"Iowa",2020-04-27,392,1668,2060
"1105","IA",19,"Iowa",2020-04-28,508,1165,1673
"1106","IA",19,"Iowa",2020-04-29,467,1047,1514
"1107","IA",19,"Iowa",2020-04-30,302,1028,1330
"1108","IA",19,"Iowa",2020-05-01,739,2186,2925
"1109","IA",19,"Iowa",2020-05-02,757,0,757
"1110","IA",19,"Iowa",2020-05-03,528,6309,6837
"1111","IA",19,"Iowa",2020-05-04,534,3441,3975
"1112","IA",19,"Iowa",2020-05-05,408,3000,3408
"1113","IA",19,"Iowa",2020-05-06,293,2309,2602
"1114","IA",19,"Iowa",2020-05-07,655,2601,3256
"1115","IA",19,"Iowa",2020-05-08,398,3436,3834
"1116","IA",19,"Iowa",2020-05-09,214,1001,1215
"1117","IA",19,"Iowa",2020-05-10,288,2410,2698
"1118","IA",19,"Iowa",2020-05-11,414,3204,3618
"1119","IA",19,"Iowa",2020-05-12,539,2957,3496
"1120","IA",19,"Iowa",2020-05-13,377,4054,4431
"1121","IA",19,"Iowa",2020-05-14,386,3189,3575
"1122","IA",19,"Iowa",2020-05-15,374,3898,4272
"1123","IA",19,"Iowa",2020-05-16,279,2455,2734
"1124","IA",19,"Iowa",2020-05-17,323,3618,3941
"1125","IA",19,"Iowa",2020-05-18,304,2603,2907
"1126","IA",19,"Iowa",2020-05-19,394,4106,4500
"1127","IA",19,"Iowa",2020-05-20,265,2835,3100
"1357","KS",20,"Kansas",2020-03-06,0,4,4
"1358","KS",20,"Kansas",2020-03-07,0,7,7
"1359","KS",20,"Kansas",2020-03-08,1,0,1
"1360","KS",20,"Kansas",2020-03-09,0,0,0
"1361","KS",20,"Kansas",2020-03-10,0,6,6
"1362","KS",20,"Kansas",2020-03-11,0,24,24
"1363","KS",20,"Kansas",2020-03-12,3,0,3
"1364","KS",20,"Kansas",2020-03-13,2,52,54
"1365","KS",20,"Kansas",2020-03-14,0,0,0
"1366","KS",20,"Kansas",2020-03-15,2,42,44
"1367","KS",20,"Kansas",2020-03-16,3,31,34
"1368","KS",20,"Kansas",2020-03-17,4,216,220
"1369","KS",20,"Kansas",2020-03-18,1,35,36
"1370","KS",20,"Kansas",2020-03-19,18,0,18
"1371","KS",20,"Kansas",2020-03-20,10,0,10
"1372","KS",20,"Kansas",2020-03-21,11,0,11
"1373","KS",20,"Kansas",2020-03-22,9,0,9
"1374","KS",20,"Kansas",2020-03-23,18,0,18
"1375","KS",20,"Kansas",2020-03-24,16,1669,1685
"1376","KS",20,"Kansas",2020-03-25,28,274,302
"1377","KS",20,"Kansas",2020-03-26,42,509,551
"1378","KS",20,"Kansas",2020-03-27,34,360,394
"1379","KS",20,"Kansas",2020-03-28,59,442,501
"1380","KS",20,"Kansas",2020-03-29,58,523,581
"1381","KS",20,"Kansas",2020-03-30,49,360,409
"1382","KS",20,"Kansas",2020-03-31,60,442,502
"1383","KS",20,"Kansas",2020-04-01,54,415,469
"1384","KS",20,"Kansas",2020-04-02,70,648,718
"1385","KS",20,"Kansas",2020-04-03,68,395,463
"1386","KS",20,"Kansas",2020-04-04,78,426,504
"1387","KS",20,"Kansas",2020-04-05,49,596,645
"1388","KS",20,"Kansas",2020-04-06,98,763,861
"1389","KS",20,"Kansas",2020-04-07,55,375,430
"1390","KS",20,"Kansas",2020-04-08,146,523,669
"1391","KS",20,"Kansas",2020-04-09,60,532,592
"1392","KS",20,"Kansas",2020-04-10,60,579,639
"1393","KS",20,"Kansas",2020-04-11,102,827,929
"1394","KS",20,"Kansas",2020-04-12,69,841,910
"1395","KS",20,"Kansas",2020-04-13,39,572,611
"1396","KS",20,"Kansas",2020-04-14,50,233,283
"1397","KS",20,"Kansas",2020-04-15,68,453,521
"1398","KS",20,"Kansas",2020-04-16,94,1360,1454
"1399","KS",20,"Kansas",2020-04-17,117,662,779
"1400","KS",20,"Kansas",2020-04-18,85,690,775
"1401","KS",20,"Kansas",2020-04-19,59,395,454
"1402","KS",20,"Kansas",2020-04-20,137,494,631
"1403","KS",20,"Kansas",2020-04-21,39,301,340
"1404","KS",20,"Kansas",2020-04-22,186,916,1102
"1405","KS",20,"Kansas",2020-04-23,271,844,1115
"1406","KS",20,"Kansas",2020-04-24,295,1975,2270
"1407","KS",20,"Kansas",2020-04-25,279,1332,1611
"1408","KS",20,"Kansas",2020-04-26,118,910,1028
"1409","KS",20,"Kansas",2020-04-27,154,786,940
"1410","KS",20,"Kansas",2020-04-28,163,760,923
"1411","KS",20,"Kansas",2020-04-29,247,1121,1368
"1412","KS",20,"Kansas",2020-04-30,500,1668,2168
"1413","KS",20,"Kansas",2020-05-01,211,1197,1408
"1414","KS",20,"Kansas",2020-05-02,297,1611,1908
"1415","KS",20,"Kansas",2020-05-03,284,1552,1836
"1416","KS",20,"Kansas",2020-05-04,215,1610,1825
"1417","KS",20,"Kansas",2020-05-05,213,1276,1489
"1418","KS",20,"Kansas",2020-05-06,276,1746,2022
"1419","KS",20,"Kansas",2020-05-07,410,2298,2708
"1420","KS",20,"Kansas",2020-05-08,357,2529,2886
"1421","KS",20,"Kansas",2020-05-09,250,1975,2225
"1422","KS",20,"Kansas",2020-05-10,197,2375,2572
"1423","KS",20,"Kansas",2020-05-11,168,1436,1604
"1424","KS",20,"Kansas",2020-05-12,0,0,0
"1425","KS",20,"Kansas",2020-05-13,352,3167,3519
"1426","KS",20,"Kansas",2020-05-14,0,0,0
"1427","KS",20,"Kansas",2020-05-15,418,3546,3964
"1428","KS",20,"Kansas",2020-05-16,0,0,0
"1429","KS",20,"Kansas",2020-05-17,0,0,0
"1430","KS",20,"Kansas",2020-05-18,454,4944,5398
"1431","KS",20,"Kansas",2020-05-19,0,0,0
"1432","KS",20,"Kansas",2020-05-20,199,4014,4213
"1433","KY",21,"Kentucky",2020-03-06,0,7,7
"1434","KY",21,"Kentucky",2020-03-07,1,2,3
"1435","KY",21,"Kentucky",2020-03-08,0,4,4
"1436","KY",21,"Kentucky",2020-03-09,3,4,7
"1437","KY",21,"Kentucky",2020-03-10,2,11,13
"1438","KY",21,"Kentucky",2020-03-11,2,18,20
"1439","KY",21,"Kentucky",2020-03-12,0,10,10
"1440","KY",21,"Kentucky",2020-03-13,3,51,54
"1441","KY",21,"Kentucky",2020-03-14,3,32,35
"1442","KY",21,"Kentucky",2020-03-15,2,0,2
"1443","KY",21,"Kentucky",2020-03-16,5,95,100
"1444","KY",21,"Kentucky",2020-03-17,1,61,62
"1445","KY",21,"Kentucky",2020-03-18,4,59,63
"1446","KY",21,"Kentucky",2020-03-19,9,100,109
"1447","KY",21,"Kentucky",2020-03-20,12,138,150
"1448","KY",21,"Kentucky",2020-03-21,7,122,129
"1449","KY",21,"Kentucky",2020-03-22,45,758,803
"1450","KY",21,"Kentucky",2020-03-23,5,290,295
"1451","KY",21,"Kentucky",2020-03-24,20,0,20
"1452","KY",21,"Kentucky",2020-03-25,33,1103,1136
"1453","KY",21,"Kentucky",2020-03-26,41,237,278
"1454","KY",21,"Kentucky",2020-03-27,50,666,716
"1455","KY",21,"Kentucky",2020-03-28,54,1053,1107
"1456","KY",21,"Kentucky",2020-03-29,92,326,418
"1457","KY",21,"Kentucky",2020-03-30,45,432,477
"1458","KY",21,"Kentucky",2020-03-31,41,751,792
"1459","KY",21,"Kentucky",2020-04-01,111,635,746
"1460","KY",21,"Kentucky",2020-04-02,89,255,344
"1461","KY",21,"Kentucky",2020-04-03,90,4814,4904
"1462","KY",21,"Kentucky",2020-04-04,61,2707,2768
"1463","KY",21,"Kentucky",2020-04-05,86,1005,1091
"1464","KY",21,"Kentucky",2020-04-06,38,2066,2104
"1465","KY",21,"Kentucky",2020-04-07,53,1135,1188
"1466","KY",21,"Kentucky",2020-04-08,141,1508,1649
"1467","KY",21,"Kentucky",2020-04-09,197,0,197
"1468","KY",21,"Kentucky",2020-04-10,347,2140,2487
"1469","KY",21,"Kentucky",2020-04-11,0,0,0
"1470","KY",21,"Kentucky",2020-04-12,147,132,279
"1471","KY",21,"Kentucky",2020-04-13,123,1176,1299
"1472","KY",21,"Kentucky",2020-04-14,85,732,817
"1473","KY",21,"Kentucky",2020-04-15,162,852,1014
"1474","KY",21,"Kentucky",2020-04-16,81,546,627
"1475","KY",21,"Kentucky",2020-04-17,138,1285,1423
"1476","KY",21,"Kentucky",2020-04-18,93,756,849
"1477","KY",21,"Kentucky",2020-04-19,185,1444,1629
"1478","KY",21,"Kentucky",2020-04-20,253,94,347
"1479","KY",21,"Kentucky",2020-04-21,90,158,248
"1480","KY",21,"Kentucky",2020-04-22,142,366,508
"1481","KY",21,"Kentucky",2020-04-23,181,2566,2747
"1482","KY",21,"Kentucky",2020-04-24,108,6661,6769
"1483","KY",21,"Kentucky",2020-04-25,298,1820,2118
"1484","KY",21,"Kentucky",2020-04-26,126,1470,1596
"1485","KY",21,"Kentucky",2020-04-27,169,1747,1916
"1486","KY",21,"Kentucky",2020-04-28,72,253,325
"1487","KY",21,"Kentucky",2020-04-29,229,3383,3612
"1488","KY",21,"Kentucky",2020-04-30,164,1526,1690
"1489","KY",21,"Kentucky",2020-05-01,169,2342,2511
"1490","KY",21,"Kentucky",2020-05-02,171,866,1037
"1491","KY",21,"Kentucky",2020-05-03,0,0,0
"1492","KY",21,"Kentucky",2020-05-04,251,509,760
"1493","KY",21,"Kentucky",2020-05-05,115,1523,1638
"1494","KY",21,"Kentucky",2020-05-06,577,390,967
"1495","KY",21,"Kentucky",2020-05-07,112,17480,17592
"1496","KY",21,"Kentucky",2020-05-08,195,2600,2795
"1497","KY",21,"Kentucky",2020-05-09,159,4887,5046
"1498","KY",21,"Kentucky",2020-05-10,152,324,476
