"","week","date","state","pos_test","neg_test","test"
"530",11,2020-03-10,"Pennsylvania",66,670,736
"531",12,2020-03-17,"Pennsylvania",568,5925,6493
"532",13,2020-03-24,"Pennsylvania",3443,27182,30625
"533",14,2020-03-31,"Pennsylvania",8893,37097,45990
"534",15,2020-04-07,"Pennsylvania",11219,34719,45938
"535",16,2020-04-14,"Pennsylvania",9033,24127,33160
"536",17,2020-04-21,"Pennsylvania",8818,31652,40470
"537",18,2020-04-28,"Pennsylvania",8042,34126,42168
"538",19,2020-05-05,"Pennsylvania",7062,36206,43268
"539",20,2020-05-12,"Pennsylvania",5902,45849,51751
"540",21,2020-05-19,"Pennsylvania",5130,57375,62505
"541",22,2020-05-26,"Pennsylvania",451,4907,5358
"542",11,2020-03-10,"Puerto Rico",5,9,14
"543",12,2020-03-17,"Puerto Rico",26,180,206
"544",13,2020-03-24,"Puerto Rico",143,742,885
"545",14,2020-03-31,"Puerto Rico",339,2501,2840
"546",15,2020-04-07,"Puerto Rico",390,2528,2918
"547",16,2020-04-14,"Puerto Rico",349,2526,2875
"548",17,2020-04-21,"Puerto Rico",137,827,964
"549",18,2020-04-28,"Puerto Rico",454,0,454
"550",19,2020-05-05,"Puerto Rico",413,0,-8900
"551",20,2020-05-12,"Puerto Rico",454,0,454
"552",21,2020-05-19,"Puerto Rico",550,0,550
"553",22,2020-05-26,"Puerto Rico",64,0,64
"554",9,2020-02-25,"Rhode Island",0,0,0
"555",10,2020-03-03,"Rhode Island",2,30,32
"556",11,2020-03-10,"Rhode Island",18,278,296
"557",12,2020-03-17,"Rhode Island",85,835,920
"558",13,2020-03-24,"Rhode Island",296,2044,2340
"559",14,2020-03-31,"Rhode Island",680,4212,4892
"560",15,2020-04-07,"Rhode Island",1894,10286,12180
"561",16,2020-04-14,"Rhode Island",2122,14305,16427
"562",17,2020-04-21,"Rhode Island",2610,16187,18797
"563",18,2020-04-28,"Rhode Island",1944,16307,18251
"564",19,2020-05-05,"Rhode Island",1798,17398,19196
"565",20,2020-05-12,"Rhode Island",1345,20707,22052
"566",21,2020-05-19,"Rhode Island",1270,16047,17317
"567",22,2020-05-26,"Rhode Island",145,2517,2662
"568",10,2020-03-03,"South Carolina",7,24,31
"569",11,2020-03-10,"South Carolina",21,211,232
"570",12,2020-03-17,"South Carolina",270,1231,1501
"571",13,2020-03-24,"South Carolina",627,2694,3321
"572",14,2020-03-31,"South Carolina",1124,12767,13891
"573",15,2020-04-07,"South Carolina",1270,11179,12449
"574",16,2020-04-14,"South Carolina",1058,7997,9055
"575",17,2020-04-21,"South Carolina",1113,9168,10281
"576",18,2020-04-28,"South Carolina",1136,12291,13427
"577",19,2020-05-05,"South Carolina",1027,19242,20269
"578",20,2020-05-12,"South Carolina",1289,45813,47102
"579",21,2020-05-19,"South Carolina",1236,33225,34461
"580",22,2020-05-26,"South Carolina",238,6476,6714
"581",10,2020-03-03,"South Dakota",0,5,5
"582",11,2020-03-10,"South Dakota",10,489,499
"583",12,2020-03-17,"South Dakota",18,268,286
"584",13,2020-03-24,"South Dakota",73,2716,2789
"585",14,2020-03-31,"South Dakota",187,2254,2441
"586",15,2020-04-07,"South Dakota",580,2402,2982
"587",16,2020-04-14,"South Dakota",817,2507,3324
"588",17,2020-04-21,"South Dakota",560,3489,4049
"589",18,2020-04-28,"South Dakota",423,1915,2338
"590",19,2020-05-05,"South Dakota",946,4919,5865
"591",20,2020-05-12,"South Dakota",413,4054,4467
"592",21,2020-05-19,"South Dakota",559,5679,6238
"593",22,2020-05-26,"South Dakota",67,1688,1755
"594",10,2020-03-03,"Tennessee",2,0,2
"595",11,2020-03-10,"Tennessee",49,270,319
"596",12,2020-03-17,"Tennessee",563,3002,3565
"597",13,2020-03-24,"Tennessee",1219,18198,19417
"598",14,2020-03-31,"Tennessee",1968,22078,24046
"599",15,2020-04-07,"Tennessee",1808,27037,28845
"600",16,2020-04-14,"Tennessee",1628,22866,24494
"601",17,2020-04-21,"Tennessee",2680,51033,53713
"602",18,2020-04-28,"Tennessee",3653,53388,57041
"603",19,2020-05-05,"Tennessee",1973,59861,61834
"604",20,2020-05-12,"Tennessee",2467,61684,64151
"605",21,2020-05-19,"Tennessee",2596,56195,58791
"606",22,2020-05-26,"Tennessee",358,6927,7285
"607",10,2020-03-03,"Texas",11,0,11
"608",11,2020-03-10,"Texas",45,0,45
"609",12,2020-03-17,"Texas",295,9703,9998
"610",13,2020-03-24,"Texas",2525,23300,25825
"611",14,2020-03-31,"Texas",4399,45078,49477
"612",15,2020-04-07,"Texas",6630,41239,47869
"613",16,2020-04-14,"Texas",5552,51616,57168
"614",17,2020-04-21,"Texas",5839,94284,100123
"615",18,2020-04-28,"Texas",7035,109846,116881
"616",19,2020-05-05,"Texas",7537,110762,118299
"617",20,2020-05-12,"Texas",8824,145324,154148
"618",21,2020-05-19,"Texas",7278,118531,125809
"619",22,2020-05-26,"Texas",589,14990,15579
"620",12,2020-03-17,"US Virgin Islands",16,0,16
"621",13,2020-03-24,"US Virgin Islands",13,126,139
"622",14,2020-03-31,"US Virgin Islands",13,96,109
"623",15,2020-04-07,"US Virgin Islands",8,100,108
"624",16,2020-04-14,"US Virgin Islands",2,232,234
"625",17,2020-04-21,"US Virgin Islands",6,162,168
"626",18,2020-04-28,"US Virgin Islands",7,249,256
"627",19,2020-05-05,"US Virgin Islands",3,145,148
"628",20,2020-05-12,"US Virgin Islands",0,168,168
"629",21,2020-05-19,"US Virgin Islands",0,65,65
"630",22,2020-05-26,"US Virgin Islands",0,82,82
"631",10,2020-03-03,"Utah",0,0,0
"632",11,2020-03-10,"Utah",38,131,169
"633",12,2020-03-17,"Utah",218,4659,4877
"634",13,2020-03-24,"Utah",549,10407,10956
"635",14,2020-03-31,"Utah",869,16522,17391
"636",15,2020-04-07,"Utah",688,11705,12393
"637",16,2020-04-14,"Utah",850,21674,22524
"638",17,2020-04-21,"Utah",1020,30864,31884
"639",18,2020-04-28,"Utah",1084,23382,24466
"640",19,2020-05-05,"Utah",1045,24879,25924
"641",20,2020-05-12,"Utah",1022,22415,23437
"642",21,2020-05-19,"Utah",1137,21309,22446
"643",22,2020-05-26,"Utah",99,2025,2124
"644",10,2020-03-03,"Vermont",1,36,37
"645",11,2020-03-10,"Vermont",16,451,467
"646",12,2020-03-17,"Vermont",80,937,1017
"647",13,2020-03-24,"Vermont",196,2294,2490
"648",14,2020-03-31,"Vermont",282,2443,2725
"649",15,2020-04-07,"Vermont",186,3114,3300
"650",16,2020-04-14,"Vermont",59,2396,2455
"651",17,2020-04-21,"Vermont",42,2148,2190
"652",18,2020-04-28,"Vermont",44,2070,2114
"653",19,2020-05-05,"Vermont",21,2908,2929
"654",20,2020-05-12,"Vermont",17,4750,4767
"655",21,2020-05-19,"Vermont",18,5160,5178
"656",22,2020-05-26,"Vermont",5,749,754
"657",10,2020-03-03,"Virginia",3,38,41
"658",11,2020-03-10,"Virginia",48,400,448
"659",12,2020-03-17,"Virginia",203,3005,3208
"660",13,2020-03-24,"Virginia",766,7575,8341
"661",14,2020-03-31,"Virginia",1858,10625,12483
"662",15,2020-04-07,"Virginia",2869,14011,16880
"663",16,2020-04-14,"Virginia",3243,12091,15334
"664",17,2020-04-21,"Virginia",4545,19399,23944
"665",18,2020-04-28,"Virginia",5957,25657,31614
"666",19,2020-05-05,"Virginia",5578,32746,38324
"667",20,2020-05-12,"Virginia",6070,39539,45609
"668",21,2020-05-19,"Virginia",6587,55937,62524
"669",22,2020-05-26,"Virginia",1615,6816,8431
"670",4,2020-01-21,"Washington",0,0,0
"671",5,2020-01-28,"Washington",0,0,0
"672",6,2020-02-04,"Washington",1,0,1
"673",7,2020-02-11,"Washington",0,0,0
"674",8,2020-02-18,"Washington",0,0,0
"675",9,2020-02-25,"Washington",63,229,292
"676",10,2020-03-03,"Washington",313,2944,3257
"677",11,2020-03-10,"Washington",1199,19784,20983
"678",12,2020-03-17,"Washington",2027,25551,27578
"679",13,2020-03-24,"Washington",2837,25737,28574
"680",14,2020-03-31,"Washington",2496,25958,28454
"681",15,2020-04-07,"Washington",2006,23902,25908
"682",16,2020-04-14,"Washington",1844,23558,25402
"683",17,2020-04-21,"Washington",1770,32813,34583
"684",18,2020-04-28,"Washington",1705,34615,36320
"685",19,2020-05-05,"Washington",1466,32858,34324
"686",20,2020-05-12,"Washington",1291,32290,33581
"687",21,2020-05-19,"Washington",809,26526,27335
"688",22,2020-05-26,"Washington",237,3768,4005
"689",10,2020-03-03,"West Virginia",0,2,2
"690",11,2020-03-10,"West Virginia",0,78,78
"691",12,2020-03-17,"West Virginia",16,364,380
"692",13,2020-03-24,"West Virginia",110,2540,2650
"693",14,2020-03-31,"West Virginia",219,6611,6830
"694",15,2020-04-07,"West Virginia",281,6434,6715
"695",16,2020-04-14,"West Virginia",276,5224,5500
"696",17,2020-04-21,"West Virginia",161,20723,20884
"697",18,2020-04-28,"West Virginia",143,10057,10200
"698",19,2020-05-05,"West Virginia",160,10070,10230
"699",20,2020-05-12,"West Virginia",125,12441,12566
"700",21,2020-05-19,"West Virginia",283,10007,10290
"701",22,2020-05-26,"West Virginia",80,1406,1486
"702",10,2020-03-03,"Wisconsin",1,36,37
"703",11,2020-03-10,"Wisconsin",46,468,514
"704",12,2020-03-17,"Wisconsin",369,6546,6915
"705",13,2020-03-24,"Wisconsin",805,8806,9611
"706",14,2020-03-31,"Wisconsin",1219,10718,11937
"707",15,2020-04-07,"Wisconsin",988,10195,11183
"708",16,2020-04-14,"Wisconsin",1071,9834,10905
"709",17,2020-04-21,"Wisconsin",1582,14708,16290
"710",18,2020-04-28,"Wisconsin",2155,19156,21311
"711",19,2020-05-05,"Wisconsin",2182,27566,29748
"712",20,2020-05-12,"Wisconsin",2269,36469,38738
"713",21,2020-05-19,"Wisconsin",2897,48877,51774
"714",22,2020-05-26,"Wisconsin",279,7495,7774
"715",10,2020-03-03,"Wyoming",0,0,0
"716",11,2020-03-10,"Wyoming",3,0,3
"717",12,2020-03-17,"Wyoming",23,592,615
"718",13,2020-03-24,"Wyoming",68,1248,1316
"719",14,2020-03-31,"Wyoming",116,1879,1995
"720",15,2020-04-07,"Wyoming",65,1970,2035
"721",16,2020-04-14,"Wyoming",38,1384,1422
"722",17,2020-04-21,"Wyoming",57,724,781
"723",18,2020-04-28,"Wyoming",216,2071,2287
"724",19,2020-05-05,"Wyoming",76,1535,1611
"725",20,2020-05-12,"Wyoming",92,4928,5020
"726",21,2020-05-19,"Wyoming",84,3220,3304
"727",22,2020-05-26,"Wyoming",12,1101,1113
