"","week","date","state","pos_test","neg_test","test"
"527",13,2020-03-25,"South Carolina",627,2694,3321
"528",14,2020-04-01,"South Carolina",1124,12767,13891
"529",15,2020-04-08,"South Carolina",1270,11179,12449
"530",16,2020-04-15,"South Carolina",1058,7997,9055
"531",17,2020-04-22,"South Carolina",1113,9168,10281
"532",18,2020-04-29,"South Carolina",1136,12291,13427
"533",19,2020-05-06,"South Carolina",1027,19242,20269
"534",20,2020-05-13,"South Carolina",1289,45813,47102
"535",21,2020-05-20,"South Carolina",696,17768,18464
"536",10,2020-03-04,"South Dakota",0,5,5
"537",11,2020-03-11,"South Dakota",10,489,499
"538",12,2020-03-18,"South Dakota",18,268,286
"539",13,2020-03-25,"South Dakota",73,2716,2789
"540",14,2020-04-01,"South Dakota",187,2254,2441
"541",15,2020-04-08,"South Dakota",580,2402,2982
"542",16,2020-04-15,"South Dakota",817,2507,3324
"543",17,2020-04-22,"South Dakota",560,3489,4049
"544",18,2020-04-29,"South Dakota",423,1915,2338
"545",19,2020-05-06,"South Dakota",946,4919,5865
"546",20,2020-05-13,"South Dakota",413,4054,4467
"547",21,2020-05-20,"South Dakota",329,2970,3299
"548",10,2020-03-04,"Tennessee",2,0,2
"549",11,2020-03-11,"Tennessee",49,270,319
"550",12,2020-03-18,"Tennessee",563,3002,3565
"551",13,2020-03-25,"Tennessee",1219,18198,19417
"552",14,2020-04-01,"Tennessee",1968,22078,24046
"553",15,2020-04-08,"Tennessee",1808,27037,28845
"554",16,2020-04-15,"Tennessee",1628,22866,24494
"555",17,2020-04-22,"Tennessee",2680,51033,53713
"556",18,2020-04-29,"Tennessee",3653,53388,57041
"557",19,2020-05-06,"Tennessee",1973,59861,61834
"558",20,2020-05-13,"Tennessee",2467,61684,64151
"559",21,2020-05-20,"Tennessee",1383,22205,23588
"560",10,2020-03-04,"Texas",11,0,11
"561",11,2020-03-11,"Texas",45,0,45
"562",12,2020-03-18,"Texas",295,9703,9998
"563",13,2020-03-25,"Texas",2525,23300,25825
"564",14,2020-04-01,"Texas",4399,45078,49477
"565",15,2020-04-08,"Texas",6630,41239,47869
"566",16,2020-04-15,"Texas",5552,51616,57168
"567",17,2020-04-22,"Texas",5839,94284,100123
"568",18,2020-04-29,"Texas",7035,109846,116881
"569",19,2020-05-06,"Texas",7537,110762,118299
"570",20,2020-05-13,"Texas",8824,145324,154148
"571",21,2020-05-20,"Texas",4756,56761,61517
"572",12,2020-03-18,"US Virgin Islands",16,0,16
"573",13,2020-03-25,"US Virgin Islands",13,126,139
"574",14,2020-04-01,"US Virgin Islands",13,96,109
"575",15,2020-04-08,"US Virgin Islands",8,100,108
"576",16,2020-04-15,"US Virgin Islands",2,232,234
"577",17,2020-04-22,"US Virgin Islands",6,162,168
"578",18,2020-04-29,"US Virgin Islands",7,249,256
"579",19,2020-05-06,"US Virgin Islands",3,145,148
"580",20,2020-05-13,"US Virgin Islands",0,168,168
"581",21,2020-05-20,"US Virgin Islands",0,65,65
"582",10,2020-03-04,"Utah",0,0,0
"583",11,2020-03-11,"Utah",38,131,169
"584",12,2020-03-18,"Utah",218,4659,4877
"585",13,2020-03-25,"Utah",549,10407,10956
"586",14,2020-04-01,"Utah",869,16522,17391
"587",15,2020-04-08,"Utah",688,11705,12393
"588",16,2020-04-15,"Utah",850,21674,22524
"589",17,2020-04-22,"Utah",1020,30864,31884
"590",18,2020-04-29,"Utah",1084,23382,24466
"591",19,2020-05-06,"Utah",1045,24879,25924
"592",20,2020-05-13,"Utah",1022,22415,23437
"593",21,2020-05-20,"Utah",673,12139,12812
"594",10,2020-03-04,"Vermont",1,36,37
"595",11,2020-03-11,"Vermont",16,451,467
"596",12,2020-03-18,"Vermont",80,937,1017
"597",13,2020-03-25,"Vermont",196,2294,2490
"598",14,2020-04-01,"Vermont",282,2443,2725
"599",15,2020-04-08,"Vermont",186,3114,3300
"600",16,2020-04-15,"Vermont",59,2396,2455
"601",17,2020-04-22,"Vermont",42,2148,2190
"602",18,2020-04-29,"Vermont",44,2070,2114
"603",19,2020-05-06,"Vermont",21,2908,2929
"604",20,2020-05-13,"Vermont",17,4750,4767
"605",21,2020-05-20,"Vermont",8,1234,1242
"606",10,2020-03-04,"Virginia",3,38,41
"607",11,2020-03-11,"Virginia",48,400,448
"608",12,2020-03-18,"Virginia",203,3005,3208
"609",13,2020-03-25,"Virginia",766,7575,8341
"610",14,2020-04-01,"Virginia",1858,10625,12483
"611",15,2020-04-08,"Virginia",2869,14011,16880
"612",16,2020-04-15,"Virginia",3243,12091,15334
"613",17,2020-04-22,"Virginia",4545,19399,23944
"614",18,2020-04-29,"Virginia",5957,25657,31614
"615",19,2020-05-06,"Virginia",5578,32746,38324
"616",20,2020-05-13,"Virginia",6070,39539,45609
"617",21,2020-05-20,"Virginia",3810,25139,28949
"618",4,2020-01-22,"Washington",0,0,0
"619",5,2020-01-29,"Washington",0,0,0
"620",6,2020-02-05,"Washington",1,0,1
"621",7,2020-02-12,"Washington",0,0,0
"622",8,2020-02-19,"Washington",0,0,0
"623",9,2020-02-26,"Washington",63,229,292
"624",10,2020-03-04,"Washington",313,2944,3257
"625",11,2020-03-11,"Washington",1199,19784,20983
"626",12,2020-03-18,"Washington",2027,25551,27578
"627",13,2020-03-25,"Washington",2837,25737,28574
"628",14,2020-04-01,"Washington",2496,25958,28454
"629",15,2020-04-08,"Washington",2006,23902,25908
"630",16,2020-04-15,"Washington",1844,23558,25402
"631",17,2020-04-22,"Washington",1770,32813,34583
"632",18,2020-04-29,"Washington",1705,34615,36320
"633",19,2020-05-06,"Washington",1466,32858,34324
"634",20,2020-05-13,"Washington",1291,32290,33581
"635",21,2020-05-20,"Washington",98,3571,3669
"636",10,2020-03-04,"West Virginia",0,2,2
"637",11,2020-03-11,"West Virginia",0,78,78
"638",12,2020-03-18,"West Virginia",16,364,380
"639",13,2020-03-25,"West Virginia",110,2540,2650
"640",14,2020-04-01,"West Virginia",219,6611,6830
"641",15,2020-04-08,"West Virginia",281,6434,6715
"642",16,2020-04-15,"West Virginia",276,5224,5500
"643",17,2020-04-22,"West Virginia",161,20723,20884
"644",18,2020-04-29,"West Virginia",143,10057,10200
"645",19,2020-05-06,"West Virginia",160,10070,10230
"646",20,2020-05-13,"West Virginia",125,12441,12566
"647",21,2020-05-20,"West Virginia",125,8669,8794
"648",10,2020-03-04,"Wisconsin",1,36,37
"649",11,2020-03-11,"Wisconsin",46,468,514
"650",12,2020-03-18,"Wisconsin",369,6546,6915
"651",13,2020-03-25,"Wisconsin",805,8806,9611
"652",14,2020-04-01,"Wisconsin",1219,10718,11937
"653",15,2020-04-08,"Wisconsin",988,10195,11183
"654",16,2020-04-15,"Wisconsin",1071,9834,10905
"655",17,2020-04-22,"Wisconsin",1582,14708,16290
"656",18,2020-04-29,"Wisconsin",2155,19156,21311
"657",19,2020-05-06,"Wisconsin",2182,27566,29748
"658",20,2020-05-13,"Wisconsin",2269,36469,38738
"659",21,2020-05-20,"Wisconsin",1709,28201,29910
"660",10,2020-03-04,"Wyoming",0,0,0
"661",11,2020-03-11,"Wyoming",3,0,3
"662",12,2020-03-18,"Wyoming",23,592,615
"663",13,2020-03-25,"Wyoming",68,1248,1316
"664",14,2020-04-01,"Wyoming",116,1879,1995
"665",15,2020-04-08,"Wyoming",65,1970,2035
"666",16,2020-04-15,"Wyoming",38,1384,1422
"667",17,2020-04-22,"Wyoming",57,724,781
"668",18,2020-04-29,"Wyoming",216,2071,2287
"669",19,2020-05-06,"Wyoming",76,1535,1611
"670",20,2020-05-13,"Wyoming",92,4928,5020
"671",21,2020-05-20,"Wyoming",49,2290,2339
